time,open,high,low,close,pivot_low,pivot_high
1673924340000,1.08147,1.08149,1.0812,1.08145,0.0,0.0
1673924400000,1.08146,1.08156,1.0812,1.08154,0.0,0.0
1673924460000,1.0814,1.08165,1.0813,1.08161,0.0,0.0
1673924520000,1.0816,1.08171,1.0814,1.0816,0.0,0.0
1673924580000,1.08159,1.08164,1.0814,1.08158,0.0,0.0
1673924640000,1.08157,1.0817,1.0813,1.08163,0.0,0.0
1673924700000,1.0815,1.08173,1.0814,1.0816,0.0,0.0
1673924760000,1.08161,1.08162,1.0813,1.08148,1.0813,0.0
1673924820000,1.08149,1.0816,1.0813,1.08157,0.0,0.0
1673924880000,1.08158,1.08165,1.0814,1.08156,0.0,0.0
1673924940000,1.08156,1.08164,1.0814,1.08164,0.0,0.0
1673925000000,1.08165,1.08184,1.0815,1.0817,0.0,1.08184
1673925060000,1.0816,1.08171,1.0814,1.0814,0.0,0.0
1673925120000,1.08161,1.0817,1.0814,1.08158,0.0,0.0
1673925180000,1.08158,1.08161,1.0813,1.08155,1.0813,0.0
1673925240000,1.08156,1.0816,1.0813,1.08157,0.0,0.0
1673925300000,1.08158,1.08162,1.0813,1.08145,0.0,1.08162
1673925360000,1.0815,1.0815,1.0813,1.08143,0.0,0.0
1673925420000,1.0814,1.0815,1.0812,1.08141,1.0812,0.0
1673925480000,1.08139,1.08154,1.0812,1.08154,0.0,0.0
1673925540000,1.08156,1.0816,1.0813,1.08158,0.0,0.0
1673925600000,1.08159,1.08162,1.0814,1.08158,0.0,0.0
1673925660000,1.08157,1.0817,1.0814,1.08167,0.0,0.0
1673925720000,1.08166,1.08185,1.0815,1.08176,0.0,1.08185
1673925780000,1.08177,1.0818,1.0816,1.0817,0.0,0.0
1673925840000,1.08169,1.08182,1.0815,1.0818,1.0815,0.0
1673925900000,1.08179,1.08191,1.0816,1.08189,0.0,0.0
1673925960000,1.08188,1.08196,1.0817,1.08196,0.0,0.0
1673926020000,1.08195,1.082,1.0817,1.0817,0.0,0.0
1673926080000,1.08194,1.08199,1.0817,1.0817,0.0,0.0
1673926140000,1.0818,1.0823,1.0818,1.08227,0.0,0.0
1673926200000,1.08221,1.08254,1.082,1.08241,0.0,0.0
1673926260000,1.08242,1.08278,1.0822,1.0827,0.0,1.08278
1673926320000,1.08271,1.08278,1.0824,1.08258,0.0,0.0
1673926380000,1.0826,1.08272,1.0824,1.08255,0.0,0.0
1673926440000,1.08256,1.0826,1.0823,1.0826,1.0823,0.0
1673926500000,1.08259,1.08262,1.0823,1.08253,0.0,0.0
1673926560000,1.08253,1.08266,1.0823,1.08265,0.0,0.0
1673926620000,1.08266,1.0827,1.0824,1.0827,0.0,1.0827
1673926680000,1.08264,1.0827,1.0824,1.08264,0.0,0.0
1673926740000,1.08266,1.0827,1.0824,1.0826,0.0,0.0
1673926800000,1.08257,1.08267,1.0824,1.08266,0.0,0.0
1673926860000,1.08265,1.0827,1.0824,1.08254,0.0,0.0
1673926920000,1.0825,1.0826,1.0823,1.08242,0.0,0.0
1673926980000,1.08239,1.0825,1.0822,1.08244,1.0822,0.0
1673927040000,1.0822,1.08257,1.0822,1.08255,0.0,0.0
1673927100000,1.08254,1.08261,1.0823,1.08258,0.0,0.0
1673927160000,1.08259,1.0827,1.0824,1.08267,0.0,0.0
1673927220000,1.08268,1.08274,1.0823,1.08257,0.0,0.0
1673927280000,1.08258,1.08268,1.0824,1.08262,0.0,0.0
1673927340000,1.08263,1.08278,1.0824,1.08278,0.0,0.0
1673927400000,1.08279,1.0828,1.0825,1.08274,0.0,0.0
1673927460000,1.08273,1.08289,1.0825,1.08285,0.0,1.08289
1673927520000,1.08285,1.08285,1.0826,1.08274,0.0,0.0
1673927580000,1.0828,1.0828,1.0825,1.08269,0.0,0.0
1673927640000,1.08269,1.08273,1.0824,1.08271,1.0824,0.0
1673927700000,1.0827,1.08274,1.0825,1.08273,0.0,1.08274
1673927760000,1.08269,1.08273,1.0825,1.08264,0.0,0.0
1673927820000,1.0825,1.0827,1.0824,1.08263,0.0,0.0
1673927880000,1.08259,1.08262,1.0822,1.08244,1.0822,0.0
1673927940000,1.08245,1.08254,1.0822,1.08253,0.0,0.0
1673928000000,1.08254,1.0826,1.0823,1.08253,0.0,0.0
1673928060000,1.08251,1.08261,1.0823,1.08254,0.0,0.0
1673928120000,1.08255,1.08261,1.0823,1.0826,0.0,0.0
1673928180000,1.08261,1.08262,1.0824,1.0826,0.0,0.0
1673928240000,1.08256,1.08262,1.0823,1.08261,0.0,0.0
1673928300000,1.0826,1.0827,1.0824,1.0825,0.0,1.0827
1673928360000,1.08266,1.0827,1.08249,1.08251,0.0,0.0
1673928420000,1.08253,1.0826,1.0822,1.08234,0.0,0.0
1673928480000,1.08235,1.0824,1.0822,1.08227,0.0,0.0
1673928540000,1.0823,1.0823,1.0821,1.08229,1.0821,0.0
1673928600000,1.08228,1.08231,1.0821,1.08228,0.0,0.0
1673928660000,1.0823,1.0824,1.0822,1.08232,0.0,1.0824
1673928720000,1.08232,1.0824,1.0821,1.08225,0.0,0.0
1673928780000,1.0822,1.0823,1.0821,1.08223,0.0,0.0
1673928840000,1.08223,1.0823,1.082,1.08225,1.082,0.0
1673928900000,1.08226,1.08233,1.0821,1.08223,0.0,0.0
1673928960000,1.08224,1.08233,1.0821,1.08227,0.0,0.0
1673929020000,1.08229,1.08231,1.0821,1.0823,0.0,0.0
1673929080000,1.08227,1.08242,1.0821,1.0824,0.0,0.0
1673929140000,1.08241,1.08261,1.0823,1.0825,0.0,0.0
1673929200000,1.08254,1.08265,1.0824,1.0826,0.0,0.0
1673929260000,1.08262,1.08273,1.08245,1.08272,0.0,0.0
1673929320000,1.0827,1.0828,1.0826,1.0827,0.0,1.0828
1673929380000,1.0827,1.0828,1.0825,1.08273,1.0825,0.0
1673929440000,1.0828,1.0829,1.0826,1.08283,0.0,1.0829
1673929500000,1.08285,1.0829,1.0827,1.08278,0.0,0.0
1673929560000,1.0826,1.08283,1.0825,1.08273,0.0,0.0
1673929620000,1.0827,1.08273,1.0825,1.08263,0.0,0.0
1673929680000,1.08264,1.08275,1.0824,1.08272,0.0,0.0
1673929740000,1.08271,1.0828,1.0825,1.08272,0.0,0.0
1673929800000,1.08269,1.0828,1.0825,1.08266,0.0,0.0
1673929860000,1.08265,1.0827,1.0825,1.08267,0.0,0.0
1673929920000,1.08266,1.0827,1.0825,1.08265,0.0,0.0
1673929980000,1.0827,1.0827,1.0825,1.08264,0.0,0.0
1673930040000,1.08263,1.08263,1.0824,1.08255,0.0,0.0
1673930100000,1.08255,1.0826,1.0824,1.08253,0.0,0.0
1673930160000,1.08253,1.0826,1.0824,1.08251,0.0,0.0
1673930220000,1.08251,1.08257,1.0823,1.08256,1.0823,0.0
1673930280000,1.0826,1.08263,1.0824,1.08262,0.0,0.0
1673930340000,1.08261,1.0827,1.0824,1.08254,0.0,0.0
1673930400000,1.0825,1.08261,1.0824,1.08259,0.0,0.0
1673930460000,1.08261,1.08271,1.0824,1.08267,0.0,0.0
1673930520000,1.08265,1.08282,1.0825,1.08279,0.0,1.08282
1673930580000,1.08279,1.0828,1.0825,1.08272,0.0,0.0
1673930640000,1.08273,1.08274,1.0825,1.08267,0.0,0.0
1673930700000,1.0825,1.0827,1.0825,1.08265,0.0,0.0
1673930760000,1.08266,1.0827,1.0825,1.08259,0.0,0.0
1673930820000,1.08259,1.08262,1.0824,1.08252,0.0,0.0
1673930880000,1.08251,1.0826,1.0823,1.08251,0.0,0.0
1673930940000,1.0824,1.08251,1.0823,1.08243,0.0,0.0
1673931000000,1.08246,1.0825,1.0823,1.08245,0.0,0.0
1673931060000,1.08244,1.0825,1.0822,1.08246,1.0822,0.0
1673931120000,1.08245,1.08257,1.0823,1.08254,0.0,0.0
1673931180000,1.08253,1.08263,1.0823,1.08262,0.0,0.0
1673931240000,1.08263,1.0827,1.0824,1.08258,0.0,0.0
1673931300000,1.08257,1.08274,1.0824,1.08274,0.0,0.0
1673931360000,1.08271,1.0828,1.0825,1.0825,0.0,1.0828
1673931420000,1.08261,1.0827,1.0824,1.08256,1.0824,0.0
1673931480000,1.08257,1.0826,1.0824,1.0824,0.0,0.0
1673931540000,1.08254,1.08265,1.0824,1.0826,0.0,0.0
1673931600000,1.08262,1.0827,1.0824,1.08255,0.0,1.0827
1673931660000,1.0824,1.08261,1.0824,1.08255,0.0,0.0
1673931720000,1.0826,1.0826,1.08239,1.08246,1.08239,0.0
1673931780000,1.08245,1.0826,1.0824,1.08248,0.0,0.0
1673931840000,1.0826,1.0826,1.0824,1.08254,0.0,0.0
1673931900000,1.08257,1.0826,1.0824,1.08256,0.0,0.0
1673931960000,1.08255,1.0827,1.0824,1.08268,0.0,0.0
1673932020000,1.08265,1.08271,1.0825,1.08267,0.0,0.0
1673932080000,1.08266,1.0828,1.0825,1.08271,0.0,0.0
1673932140000,1.0827,1.0828,1.0826,1.0828,0.0,0.0
1673932200000,1.0828,1.08284,1.0826,1.08283,0.0,0.0
1673932260000,1.0827,1.08283,1.0826,1.0827,0.0,0.0
1673932320000,1.08277,1.08319,1.0826,1.08309,0.0,0.0
1673932380000,1.08309,1.08314,1.0829,1.08314,0.0,0.0
1673932440000,1.08313,1.0832,1.083,1.08318,0.0,0.0
1673932500000,1.08314,1.08323,1.0829,1.08318,0.0,0.0
1673932560000,1.08317,1.0832,1.0829,1.08312,0.0,0.0
1673932620000,1.08313,1.08322,1.083,1.08322,0.0,0.0
1673932680000,1.0832,1.08325,1.083,1.08318,0.0,1.08325
1673932740000,1.08317,1.08323,1.083,1.08312,0.0,0.0
1673932800000,1.08311,1.0832,1.0829,1.08306,0.0,0.0
1673932860000,1.08305,1.0831,1.0829,1.083,0.0,0.0
1673932920000,1.08302,1.0831,1.0828,1.08301,0.0,0.0
1673932980000,1.083,1.08302,1.0827,1.08295,1.0827,0.0
1673933040000,1.08296,1.0831,1.0827,1.08306,0.0,0.0
1673933100000,1.08305,1.0831,1.0829,1.08306,0.0,0.0
1673933160000,1.08305,1.08311,1.0829,1.0829,0.0,1.08311
1673933220000,1.08306,1.0831,1.0827,1.08285,0.0,0.0
1673933280000,1.08284,1.08293,1.0826,1.08281,0.0,0.0
1673933340000,1.08281,1.08286,1.0826,1.08279,0.0,0.0
1673933400000,1.08278,1.08281,1.0826,1.08277,0.0,0.0
1673933460000,1.08278,1.0828,1.0825,1.08277,1.0825,0.0
1673933520000,1.08273,1.0829,1.0826,1.0828,0.0,0.0
1673933580000,1.08281,1.08291,1.0826,1.0829,0.0,1.08291
1673933640000,1.08284,1.0829,1.0825,1.08266,0.0,0.0
1673933700000,1.08267,1.08273,1.0825,1.08262,0.0,0.0
1673933760000,1.0824,1.0827,1.0823,1.08257,0.0,0.0
1673933820000,1.0826,1.0826,1.0823,1.08244,0.0,0.0
1673933880000,1.08246,1.08258,1.0823,1.08252,0.0,0.0
1673933940000,1.08253,1.08254,1.0823,1.0825,0.0,0.0
1673934000000,1.08245,1.08249,1.0822,1.0824,1.0822,0.0
1673934060000,1.08242,1.08252,1.0823,1.0823,0.0,0.0
1673934120000,1.0825,1.08259,1.0822,1.0824,0.0,1.08259
1673934180000,1.08233,1.08237,1.0821,1.08232,1.0821,0.0
1673934240000,1.0822,1.0824,1.0821,1.08235,0.0,0.0
1673934300000,1.08234,1.08251,1.0822,1.08244,0.0,1.08251
1673934360000,1.08248,1.0825,1.0822,1.08244,0.0,0.0
1673934420000,1.08243,1.08246,1.0822,1.08231,0.0,0.0
1673934480000,1.08228,1.0824,1.0821,1.08238,1.0821,0.0
1673934540000,1.0822,1.0825,1.0822,1.0823,0.0,0.0
1673934600000,1.08242,1.0825,1.0822,1.08247,0.0,0.0
1673934660000,1.08243,1.08245,1.0822,1.08233,0.0,0.0
1673934720000,1.08235,1.08254,1.0822,1.08252,0.0,0.0
1673934780000,1.08251,1.08255,1.0823,1.08252,0.0,0.0
1673934840000,1.08251,1.08252,1.0823,1.08246,0.0,0.0
1673934900000,1.08248,1.08254,1.0823,1.08254,0.0,0.0
1673934960000,1.08253,1.08275,1.0823,1.08274,0.0,0.0
1673935020000,1.0827,1.08293,1.0826,1.0827,0.0,0.0
1673935080000,1.08292,1.08313,1.0828,1.08311,0.0,0.0
1673935140000,1.0831,1.08318,1.0829,1.08307,0.0,0.0
1673935200000,1.0831,1.0832,1.08277,1.0828,0.0,1.0832
1673935260000,1.08279,1.08294,1.0827,1.08288,1.0827,0.0
1673935320000,1.08289,1.08305,1.0828,1.08301,0.0,0.0
1673935380000,1.08303,1.08319,1.0828,1.08296,0.0,1.08319
1673935440000,1.08293,1.083,1.0827,1.08282,0.0,0.0
1673935500000,1.08282,1.08293,1.0827,1.08279,0.0,0.0
1673935560000,1.08276,1.0829,1.0826,1.08279,1.0826,0.0
1673935620000,1.0828,1.08293,1.0827,1.08286,0.0,0.0
1673935680000,1.08288,1.08298,1.0826,1.08288,0.0,0.0
1673935740000,1.08289,1.083,1.0827,1.08291,0.0,1.083
1673935800000,1.08292,1.08295,1.0826,1.08286,1.0826,0.0
1673935860000,1.08287,1.08292,1.0827,1.08285,0.0,0.0
1673935920000,1.08286,1.0829,1.0826,1.0826,0.0,0.0
1673935980000,1.08286,1.08303,1.0827,1.08298,0.0,0.0
1673936040000,1.0828,1.08311,1.0828,1.08311,0.0,0.0
1673936100000,1.08312,1.0835,1.083,1.08346,0.0,0.0
1673936160000,1.08348,1.08357,1.0833,1.08342,0.0,1.08357
1673936220000,1.08339,1.0835,1.0832,1.08337,0.0,0.0
1673936280000,1.08334,1.08334,1.083,1.08309,0.0,0.0
1673936340000,1.083,1.0832,1.0829,1.0831,0.0,0.0
1673936400000,1.08311,1.08312,1.0828,1.08293,0.0,0.0
1673936460000,1.08288,1.083,1.0827,1.08286,0.0,0.0
1673936520000,1.08283,1.08296,1.0826,1.08296,1.0826,0.0
1673936580000,1.08291,1.08294,1.0827,1.08283,0.0,0.0
1673936640000,1.08286,1.08302,1.0827,1.0829,0.0,0.0
1673936700000,1.08292,1.083,1.0827,1.08292,0.0,0.0
1673936760000,1.0829,1.08303,1.0827,1.08302,0.0,0.0
1673936820000,1.08301,1.08301,1.0827,1.08281,0.0,0.0
1673936880000,1.08278,1.08297,1.0827,1.08291,0.0,0.0
1673936940000,1.0829,1.083,1.0827,1.08295,0.0,0.0
1673937000000,1.08294,1.08312,1.0827,1.08305,0.0,0.0
1673937060000,1.0831,1.08321,1.0829,1.083,0.0,0.0
1673937120000,1.08318,1.08332,1.083,1.08323,0.0,0.0
1673937180000,1.08322,1.08333,1.083,1.08312,0.0,0.0
1673937240000,1.08311,1.0832,1.0829,1.08303,0.0,0.0
1673937300000,1.08302,1.0831,1.0828,1.08293,0.0,0.0
1673937360000,1.08294,1.083,1.0827,1.08293,0.0,0.0
1673937420000,1.0827,1.083,1.0827,1.08298,0.0,0.0
1673937480000,1.08297,1.08303,1.0827,1.0829,0.0,0.0
1673937540000,1.08293,1.08302,1.0828,1.08295,0.0,0.0
1673937600000,1.08294,1.08308,1.0828,1.08307,0.0,0.0
1673937660000,1.08304,1.08324,1.0829,1.08324,0.0,0.0
1673937720000,1.08323,1.08333,1.0831,1.08333,0.0,0.0
1673937780000,1.08332,1.08334,1.083,1.08314,0.0,1.08334
1673937840000,1.08313,1.08323,1.083,1.08313,0.0,0.0
1673937900000,1.08314,1.08314,1.08254,1.08273,0.0,0.0
1673937960000,1.08274,1.08278,1.0825,1.08265,1.0825,0.0
1673938020000,1.08262,1.08275,1.0825,1.08266,0.0,0.0
1673938080000,1.08273,1.08279,1.0825,1.08272,0.0,0.0
1673938140000,1.08273,1.0828,1.0823,1.08263,0.0,1.0828
1673938200000,1.0824,1.08263,1.0824,1.08245,0.0,0.0
1673938260000,1.08244,1.08247,1.0821,1.08219,0.0,0.0
1673938320000,1.0822,1.0823,1.082,1.08215,0.0,0.0
1673938380000,1.08213,1.08217,1.0818,1.08214,0.0,0.0
1673938440000,1.08213,1.0822,1.08178,1.08199,0.0,0.0
1673938500000,1.08198,1.08205,1.0818,1.08199,0.0,0.0
1673938560000,1.082,1.08204,1.0817,1.08182,0.0,0.0
1673938620000,1.08182,1.08183,1.08141,1.08143,0.0,0.0
1673938680000,1.08144,1.08154,1.0812,1.08135,1.0812,0.0
1673938740000,1.08134,1.08152,1.0813,1.08146,0.0,0.0
1673938800000,1.08144,1.0818,1.0814,1.08166,0.0,0.0
1673938860000,1.08167,1.08188,1.08154,1.08182,0.0,0.0
1673938920000,1.0818,1.082,1.0816,1.08194,0.0,0.0
1673938980000,1.08195,1.08202,1.08167,1.08174,0.0,0.0
1673939040000,1.08172,1.08195,1.0816,1.08191,0.0,0.0
1673939100000,1.08192,1.08192,1.0815,1.08176,0.0,0.0
1673939160000,1.08174,1.0821,1.0817,1.08191,0.0,1.0821
1673939220000,1.0817,1.082,1.0812,1.08144,1.0812,0.0
1673939280000,1.08144,1.08159,1.0813,1.08152,0.0,0.0
1673939340000,1.08155,1.08174,1.0815,1.08162,0.0,0.0
1673939400000,1.08163,1.08188,1.0815,1.08184,0.0,0.0
1673939460000,1.0817,1.0819,1.0815,1.08168,0.0,0.0
1673939520000,1.08169,1.08186,1.0815,1.08185,0.0,0.0
1673939580000,1.08183,1.0819,1.0816,1.08186,0.0,0.0
1673939640000,1.08187,1.08197,1.0817,1.08186,0.0,0.0
1673939700000,1.08185,1.08188,1.0816,1.0818,0.0,0.0
1673939760000,1.08179,1.08207,1.0817,1.08194,0.0,1.08207
1673939820000,1.08202,1.08203,1.0817,1.08196,0.0,0.0
1673939880000,1.08195,1.082,1.0816,1.08176,0.0,0.0
1673939940000,1.08179,1.0818,1.0813,1.08158,1.0813,0.0
1673940000000,1.08159,1.08183,1.0814,1.0817,0.0,0.0
1673940060000,1.08175,1.08186,1.0815,1.08168,0.0,1.08186
1673940120000,1.0817,1.08174,1.0813,1.08172,1.0813,0.0
1673940180000,1.0817,1.08193,1.0815,1.08191,0.0,0.0
1673940240000,1.08194,1.08195,1.0814,1.08164,0.0,1.08195
1673940300000,1.08165,1.08179,1.0813,1.08145,0.0,0.0
1673940360000,1.08142,1.08165,1.0811,1.08161,1.0811,0.0
1673940420000,1.0816,1.0817,1.0813,1.08154,0.0,1.0817
1673940480000,1.08155,1.08163,1.0813,1.08144,0.0,0.0
1673940540000,1.08144,1.08173,1.0812,1.0817,1.0812,0.0
1673940600000,1.08173,1.08211,1.0816,1.08196,0.0,1.08211
1673940660000,1.08198,1.0821,1.0818,1.08191,0.0,0.0
1673940720000,1.08194,1.08206,1.0817,1.08188,0.0,0.0
1673940780000,1.08189,1.08191,1.08169,1.0817,0.0,0.0
1673940840000,1.08171,1.08174,1.0814,1.08158,1.0814,0.0
1673940900000,1.0816,1.08176,1.0815,1.0815,0.0,0.0
1673940960000,1.08169,1.08201,1.0816,1.08199,0.0,0.0
1673941020000,1.08197,1.0822,1.0818,1.08203,0.0,0.0
1673941080000,1.08203,1.08225,1.0819,1.08222,0.0,0.0
1673941140000,1.08224,1.08225,1.082,1.08219,0.0,0.0
1673941200000,1.08218,1.0823,1.082,1.08222,0.0,0.0
1673941260000,1.08223,1.08229,1.082,1.0822,0.0,0.0
1673941320000,1.08218,1.08252,1.082,1.08247,0.0,0.0
1673941380000,1.08249,1.08263,1.0822,1.0826,0.0,1.08263
1673941440000,1.08249,1.0826,1.0822,1.08254,0.0,0.0
1673941500000,1.08253,1.0826,1.0822,1.08231,0.0,0.0
1673941560000,1.08231,1.08241,1.0821,1.08235,1.0821,0.0
1673941620000,1.08238,1.08249,1.0821,1.08228,0.0,1.08249
1673941680000,1.08229,1.0824,1.0821,1.08228,0.0,0.0
1673941740000,1.08228,1.0825,1.0822,1.08225,0.0,0.0
1673941800000,1.08223,1.08263,1.0821,1.08256,1.0821,0.0
1673941860000,1.08257,1.08273,1.0824,1.0825,0.0,0.0
1673941920000,1.08272,1.08285,1.0824,1.08279,0.0,1.08285
1673941980000,1.08282,1.08282,1.0825,1.08255,0.0,0.0
1673942040000,1.08256,1.0828,1.0824,1.08273,1.0824,0.0
1673942100000,1.08274,1.08281,1.0825,1.08254,0.0,1.08281
1673942160000,1.08255,1.0828,1.0824,1.08273,1.0824,0.0
1673942220000,1.08265,1.08284,1.0825,1.08273,0.0,0.0
1673942280000,1.0827,1.0829,1.0825,1.08279,0.0,0.0
1673942340000,1.08279,1.08298,1.0827,1.08282,0.0,0.0
1673942400000,1.0828,1.08308,1.0827,1.08301,0.0,0.0
1673942460000,1.08301,1.08327,1.083,1.08316,0.0,0.0
1673942520000,1.08315,1.08337,1.08298,1.08326,0.0,0.0
1673942580000,1.08327,1.08362,1.0831,1.08346,0.0,1.08362
1673942640000,1.08345,1.08352,1.0831,1.08321,0.0,0.0
1673942700000,1.08322,1.08345,1.08298,1.08334,0.0,0.0
1673942760000,1.08333,1.08334,1.083,1.08315,0.0,0.0
1673942820000,1.08316,1.08316,1.0828,1.0831,1.0828,0.0
1673942880000,1.08305,1.0833,1.0829,1.08317,0.0,0.0
1673942940000,1.08316,1.0834,1.0831,1.0833,0.0,0.0
1673943000000,1.0833,1.08341,1.0831,1.08341,0.0,0.0
1673943060000,1.08342,1.08342,1.083,1.08318,0.0,1.08342
1673943120000,1.08317,1.08331,1.0829,1.08326,1.0829,0.0
1673943180000,1.08326,1.08347,1.083,1.0834,0.0,0.0
1673943240000,1.08339,1.08353,1.0832,1.08349,0.0,0.0
1673943300000,1.08349,1.0837,1.0834,1.08347,0.0,0.0
1673943360000,1.08348,1.08374,1.0833,1.08363,0.0,0.0
1673943420000,1.08371,1.08385,1.0834,1.08356,0.0,1.08385
1673943480000,1.08356,1.0837,1.0834,1.08367,0.0,0.0
1673943540000,1.08366,1.0838,1.0834,1.08356,0.0,0.0
1673943600000,1.08357,1.08377,1.0834,1.0834,0.0,0.0
1673943660000,1.08348,1.08352,1.0832,1.0832,0.0,0.0
1673943720000,1.08327,1.08342,1.0829,1.08334,1.0829,0.0
1673943780000,1.0833,1.08351,1.0831,1.08336,0.0,1.08351
1673943840000,1.08336,1.0834,1.0831,1.0832,0.0,0.0
1673943900000,1.08317,1.0833,1.083,1.08316,1.083,0.0
1673943960000,1.08315,1.0834,1.0831,1.08331,0.0,0.0
1673944020000,1.0831,1.08343,1.0831,1.08315,0.0,1.08343
1673944080000,1.08318,1.0834,1.083,1.08326,0.0,0.0
1673944140000,1.08323,1.08328,1.0829,1.08306,0.0,0.0
1673944200000,1.08303,1.08313,1.0827,1.08283,0.0,0.0
1673944260000,1.08282,1.0829,1.0825,1.08277,1.0825,0.0
1673944320000,1.08277,1.08298,1.0826,1.08287,0.0,0.0
1673944380000,1.08287,1.083,1.0827,1.08289,0.0,1.083
1673944440000,1.08287,1.08297,1.0826,1.08269,0.0,0.0
1673944500000,1.08268,1.08303,1.0825,1.08303,1.0825,0.0
1673944560000,1.08299,1.08311,1.0826,1.0826,0.0,1.08311
1673944620000,1.08273,1.08293,1.0825,1.0825,0.0,0.0
1673944680000,1.08263,1.08285,1.0824,1.08279,1.0824,0.0
1673944740000,1.08281,1.08297,1.0826,1.08277,0.0,1.08297
1673944800000,1.08277,1.0829,1.08253,1.08263,0.0,0.0
1673944860000,1.08269,1.08301,1.0825,1.08296,1.0825,0.0
1673944920000,1.08298,1.08307,1.0828,1.08305,0.0,0.0
1673944980000,1.08304,1.08357,1.0828,1.08354,0.0,0.0
1673945040000,1.08352,1.08363,1.0831,1.08337,0.0,0.0
1673945100000,1.08338,1.0836,1.0832,1.08358,0.0,0.0
1673945160000,1.08357,1.08375,1.08333,1.08333,0.0,1.08375
1673945220000,1.08329,1.0835,1.0832,1.08326,0.0,0.0
1673945280000,1.0833,1.08342,1.08318,1.08341,0.0,0.0
1673945340000,1.08332,1.08341,1.083,1.08304,0.0,0.0
1673945400000,1.08304,1.0831,1.0828,1.08303,1.0828,0.0
1673945460000,1.08304,1.08311,1.0828,1.08291,0.0,0.0
1673945520000,1.08292,1.0833,1.0828,1.08312,0.0,1.0833
1673945580000,1.08316,1.0832,1.0827,1.08276,0.0,0.0
1673945640000,1.08275,1.08294,1.0826,1.0826,0.0,0.0
1673945700000,1.08261,1.0827,1.08229,1.08238,1.08229,0.0
1673945760000,1.08232,1.08279,1.0823,1.08262,0.0,0.0
1673945820000,1.08266,1.0827,1.0823,1.08239,0.0,0.0
1673945880000,1.08238,1.08267,1.08238,1.08256,0.0,0.0
1673945940000,1.08253,1.08276,1.0824,1.08271,0.0,0.0
1673946000000,1.08272,1.0829,1.08254,1.08278,0.0,0.0
1673946060000,1.08268,1.08291,1.0826,1.08291,0.0,0.0
1673946120000,1.08289,1.08298,1.0827,1.08292,0.0,0.0
1673946180000,1.08283,1.08298,1.0825,1.08267,0.0,0.0
1673946240000,1.08261,1.0828,1.0824,1.08277,0.0,0.0
1673946300000,1.08277,1.08311,1.0826,1.08302,0.0,1.08311
1673946360000,1.08304,1.0831,1.0827,1.0829,0.0,0.0
1673946420000,1.08291,1.08309,1.0826,1.08299,0.0,0.0
1673946480000,1.08295,1.08309,1.0828,1.0829,0.0,0.0
1673946540000,1.0829,1.083,1.0825,1.0825,0.0,0.0
1673946600000,1.08266,1.08272,1.0824,1.08247,0.0,0.0
1673946660000,1.08246,1.08249,1.0818,1.08213,0.0,0.0
1673946720000,1.08213,1.08221,1.08193,1.08197,0.0,0.0
1673946780000,1.08196,1.08202,1.0817,1.08187,0.0,0.0
1673946840000,1.08191,1.08191,1.0815,1.08161,1.0815,0.0
1673946900000,1.0816,1.08209,1.0815,1.08203,0.0,0.0
1673946960000,1.08204,1.08229,1.0818,1.08223,0.0,0.0
1673947020000,1.08227,1.08249,1.082,1.08243,0.0,1.08249
1673947080000,1.08244,1.08246,1.08219,1.08223,0.0,0.0
1673947140000,1.08219,1.08232,1.082,1.08214,0.0,0.0
1673947200000,1.08206,1.0821,1.08177,1.08192,0.0,0.0
1673947260000,1.08191,1.0822,1.0817,1.08218,1.0817,0.0
1673947320000,1.08219,1.0823,1.08206,1.08215,0.0,1.0823
1673947380000,1.08216,1.08218,1.08172,1.08175,0.0,0.0
1673947440000,1.08179,1.08191,1.0816,1.08172,1.0816,0.0
1673947500000,1.08177,1.08198,1.0817,1.08198,0.0,0.0
1673947560000,1.08199,1.08214,1.0818,1.08195,0.0,1.08214
1673947620000,1.08195,1.08211,1.0816,1.08171,0.0,0.0
1673947680000,1.0817,1.08191,1.08157,1.08189,1.08157,0.0
1673947740000,1.08188,1.08198,1.0817,1.08181,0.0,1.08198
1673947800000,1.08182,1.08196,1.0816,1.08193,1.0816,0.0
1673947860000,1.08196,1.08211,1.0817,1.08198,0.0,1.08211
1673947920000,1.08196,1.0821,1.0817,1.08184,0.0,0.0
1673947980000,1.08181,1.08195,1.0816,1.08191,1.0816,0.0
1673948040000,1.08194,1.08214,1.08187,1.08197,0.0,0.0
1673948100000,1.08196,1.08217,1.0817,1.08188,0.0,1.08217
1673948160000,1.08187,1.0819,1.0815,1.08155,0.0,0.0
1673948220000,1.0815,1.08184,1.0814,1.0818,0.0,0.0
1673948280000,1.0818,1.08199,1.0816,1.08165,0.0,0.0
1673948340000,1.0817,1.08181,1.0815,1.08161,0.0,0.0
1673948400000,1.08161,1.08184,1.0815,1.08171,0.0,0.0
1673948460000,1.08171,1.0819,1.0816,1.08184,0.0,0.0
1673948520000,1.08183,1.082,1.0817,1.08187,0.0,0.0
1673948580000,1.08185,1.08191,1.0816,1.08184,0.0,0.0
1673948640000,1.08186,1.0819,1.0816,1.08177,0.0,0.0
1673948700000,1.08178,1.0818,1.0815,1.0817,1.0815,0.0
1673948760000,1.08172,1.08183,1.0815,1.08173,0.0,0.0
1673948820000,1.0817,1.08187,1.0816,1.08176,0.0,0.0
